policy_name,control_id,control_name,control_description,verdict,confidence,reasoning,evidence_for_gt,evidence_against_gt,evidence_page,dispute_reason,original_decision,original_reasoning
Software Development Life Cycle Policy,DCF-4,Version Control System,"The Organization uses a version control system to manage source code, change documentation and tracking, release labeling, and other change management tasks. Access to the version control system is restricted to authorized personnel. ",LLM_WRONG,high,"The policy effectively mandates the use of a version control system by explicitly referencing ""code repositories"" and ""branch protection settings"" as mechanisms to enforce approval requirements. The original evaluation was too strict in expecting the exact phrase ""version control system"" when the policy uses standard industry terminology (repositories, branches) that implies the system's existence and mandated usage for change management and access control.","Approval requirements will be enforced through automated mechanisms where possible (e.g., branch protection settings on production code repositories). ... monitoring of change to the environment and code stored therein;",,Page 4,NO_MATCH,NO_MATCH,"While the policy mentions code repositories and branch protection, it does not explicitly mandate the use of a version control system for all source code."
Software Development Life Cycle Policy,DCF-926,Output Validation,"The Organization performs output validation during system development that includes plausibility checks, reconciliation control counts, sufficient information for a reader, procedures for responding to validation tests, responsibilities of personnel, and automated log of activities in the data output validation process.",LLM_WRONG,high,"The policy mandates an 'Evaluate System Readiness Phase' where independent testers must measure the system's ability to perform required functions and ensure 'quality' and 'accuracy'. This broadly covers the intent of output validation (ensuring correctness of system results). The specific techniques mentioned in the control (reconciliation, plausibility checks) are implementation details that would be defined in detailed test plans or standards, not necessarily in the high-level policy.","The evaluation phase ensures that the system, as designed and built, satisfies the requirements of the user... independent testers measure the system's ability to perform the functions that are required by the customer and ensure an acceptable level of quality, performance, and security.",,Page 2,NO_MATCH,NO_MATCH,The policy mandates general functional and security testing but lacks specific requirements for output validation such as plausibility checks and reconciliation counts.
Software Development Life Cycle Policy,DCF-172,Organizational Change Management,"The Organization has a defined change management process for the organization, business processes, and information processing facilities and systems that affect information security.",LLM_WRONG,high,"The policy explicitly mandates change control procedures for production environments and code modifications, effectively addressing the control's requirement for change management of ""information processing facilities and systems."" Although the policy is scoped to SDLC and may not fully detail broader organizational or business process changes (supporting a PARTIAL assessment), the mandate for systems change management is binding and sufficient to validate the ground truth label.","All changes to production environments should strictly follow change control procedures, including human approval of all changes, granted by an authorized owner of that environment.",,Page 4,PARTIAL,PARTIAL,The policy requires change control for software and production environments but lacks coverage for broader organizational and business process changes required by the control.
Vendor Management Policy,DCF-849,Exit Strategies for Supplier Relationships,The Organization has defined and documented exit strategies for terminating or transitioning supplier relationships. ,LLM_WRONG,high,"The policy explicitly requires defined ""exit strategies"" for cloud service providers (Page 4). Additionally, for all vendors, it mandates contract clauses regarding the ""return or destruction of data upon contract termination"" (Page 3) and outlines a process for ""Change of suppliers"" under Vendor Services Change Management (Page 6). This constitutes at least a partial match (validating the Ground Truth label) as it addresses the core requirement of planning for supplier termination/transition, specifically using the control's terminology for the high-risk cloud subset.","Collaborative efforts and responsibilities with cloud service providers will be defined, with consideration given to the following aspects: ... How to change or stop the use of cloud services including exit strategies for cloud services.",,Page 4,PARTIAL,PARTIAL,"The policy requires exit strategies for cloud services and data return clauses for all vendors, but it lacks a mandate for documented exit strategies for the full scope of supplier relationships."
Vendor Management Policy,DCF-919,Electronic Commerce Service Agreements,"The Organization maintains documented agreements for e-commerce arrangements, including agreed terms of trading and details of authorization.",LLM_WRONG,high,"The policy mandates formal contracts for ""all IT vendors and partners"" and ""all third parties"" that provide services, which implicitly includes e-commerce service providers. While the policy does not explicitly use the term ""e-commerce"" or listing ""terms of trading,"" the broad mandate to maintain documented agreements with security and responsibility clauses covers the core requirement of the control. The previous evaluation was too strict in expecting the specific keyword rather than recognizing the broader scope coverage.","Formal contracts that address relevant security and privacy requirements must be in place for all third parties that process, store, or transmit confidential data or provide critical services.",,Page 3,NO_MATCH,NO_MATCH,"While the policy mandates contracts for all third-party partners, it does not explicitly address e-commerce arrangements or the specific 'terms of trading' required by the control."
Vendor Management Policy,DCF-762,Managing Changes to Supplier Services,"Changes to the provision of services by vendors, including expansions of services and supplier changes, require review and due diligence activities and are authorized by management. Documentation of the due diligence activities and authorization is retained. ",LLM_WRONG,high,"The policy contains a specific section titled 'Vendor Services Change Management' on Page 6 which explicitly mandates that changes to vendor services 'will be managed' and require 're-assessment of risks'. This directly addresses the control's core requirement to manage and review changes to supplier services. Even if the explicit requirement for 'authorization' or 'documentation' is implied rather than explicit (which would result in a PARTIAL mapping), the Ground Truth label is valid because the policy addresses the subject matter with binding language.","Changes to the provision of services by vendors, including maintaining and improving existing information security policies, procedures and controls, will be managed, taking account of business information criticality, systems and processes involved and re-assessment of risks.",,Page 6,PARTIAL,PARTIAL,The policy addresses the requirement to review changes and re-assess risks but lacks explicit mandates for management authorization and documentation retention specific to these changes.
Vulnerability Management Policy,DCF-875,Threat-Lead Penetration Testing,"An advanced and threat-lead penetration test (TLPT) on critical systems is conducted by an accredited, reputable, and capable independent third party.",LLM_WRONG,high,"The policy contains a clear binding mandate for regular penetration testing. While the policy allows for internal testing (whereas the control requires an independent third party) and does not explicitly specify the 'threat-led' methodology, these are specificity and strictness gaps that constitute a PARTIAL match rather than a NO_MATCH. A partial match validates the ground truth label.",Penetration testing is performed regularly by either a certified penetration tester on [COMPANY NAME]’s security team or an independent third party.,,Page 2,PARTIAL,PARTIAL,The policy mandates regular penetration testing but does not satisfy the requirements for strict third-party independence or the specific TLPT methodology.
Vulnerability Management Policy,DCF-817,Cloud Security Configuration Monitoring,"The Organization has implemented automated tools to analyze the security configurations of its cloud environment(s) and continuously monitor for misconfigurations, vulnerabilities, and security risks (e.g., cloud security posture management software, configuration management tools, etc.). ",LLM_WRONG,high,"The control requires automated tools to monitor for ""misconfigurations, vulnerabilities, and security risks."" The policy mandates ""Vulnerability Scanning and Infrastructure Security Testing"" for all product systems using ""commercial vulnerability testing tools."" Since the control explicitly includes ""vulnerabilities"" in its scope, the policy's mandate to scan for them constitutes a valid mapping (PARTIAL), even if specific ""CSPM"" terminology is absent.","The purpose of this policy is to outline the requirements for (1) all product systems to be scanned for vulnerabilities at least annually... Additionally, periodic security scans of [COMPANY NAME] systems are done using a combination of external open-source and commercial vulnerability testing tools",,Page 1,NO_MATCH,NO_MATCH,The policy focuses on system vulnerability scanning but does not mandate automated tools specifically for cloud security configuration monitoring or posture management (CSPM).
Vulnerability Management Policy,DCF-903,Centrally Manage Anti-Malware Software,The Organization centrally manages enterprise anti-malware software.,LLM_WRONG,high,"The policy explicitly mandates the deployment of anti-malware solutions on all endpoints, requires automatic updates, and strictly limits configuration changes to authorized personnel while prohibiting user alteration. This establishes the necessary policy-level authority for managed anti-malware software; the specific mechanism of 'central management' is a technical implementation detail inferred by the restriction of administrative rights and enterprise-wide scope.","[COMPANY NAME] will deploy an anti-malware solution on endpoints... Access to modify configurations of anti-malware mechanisms will be restricted to authorized personnel. The mechanisms will be restricted from being disabled or altered by users, unless specifically documented, and authorized by management...",,Page 4,PARTIAL,PARTIAL,The policy requires anti-malware deployment and configuration but lacks the specific organizational mandate for central management of the software.
Vulnerability Management Policy,DCF-297,Patch Management,The Organization has implemented a formal patch management process where critical patches/updates (as identified per the entity's vulnerability risk analysis) are installed within one month of release. All other applicable security patches/updates are installed within the timeframe established by the entity per the risk analysis and company policies and procedures. ,LLM_WRONG,high,"The control requires a process to install critical patches 'as identified per the entity's vulnerability risk analysis' within established timeframes. The policy explicitly mandates a vulnerability remediation process where findings are prioritized (risk analysis) and must be resolved (fixed/patched) within defined Service Level Agreements (SLAs) based on severity (Critical, High, etc.). This accurately maps to the risk-based patching workflow described in the control.","In an effort to quickly remediate security vulnerabilities, the following timelines have been put in place to address vulnerabilities... All findings should be addressed according to the established SLA... A finding may be resolved by... providing a valid fix/mitigation",,"Page 2, Page 3",NO_MATCH,NO_MATCH,"The document defines a vulnerability management process but does not establish a formal patch management process or specific patching timelines (e.g., within one month)."
Artificial Intelligence Management System (AIMS) Plan,DCF-178.AI,Record Management and Control (AI),The Organization implemented procedures for the control of documented information relevant for its AI management system.,LLM_WRONG,high,"The policy document contains a dedicated section (7.5.3) specifically titled 'Control of documented information' which mandates a systematic approach for managing AIMS records. It explicitly outlines requirements for classifying, distributing, storing, deleting, and integrating change controls for documented information, which directly satisfies the control's requirement.","[COMPANY NAME] will also have a systematic approach for document management. To control documents: Classify documents properly ... Define members with the rights for distribution, access, retrieval ... Identify methods currently used to receive, process, approve/reject, store and/ or delete documents ... Integrate change controls to ensure integrity of documents",,Page 15,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-184.AI,Management System Plan (AI),"The Organization has a defined and documented a plan for the establishment, implementation, maintenance, and continuous improvement of its AI management system.",LLM_WRONG,high,"The control requires a documented plan for the establishment, implementation, maintenance, and continuous improvement of an AI management system. The provided document is explicitly titled ""Artificial Intelligence Management System Plan"" and its Purpose section directly mirrors the control's requirements, stating it defines the rules for establishment, implementation, and operation, while Section 10 addresses continuous improvement.","This Artificial Intelligence Management System (AIMS) Plan aims to define the principles, requirements, and rules for the establishment, implementation and operation of [COMPANY NAME]’s AIMS and responsible AI practices. ... Key objectives of the AIMS Plan are to: ... Establish expectations for continual improvement of the AIMS",,Page 2,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-878,AI Resources,"Resources necessary for implementation of the AI program and its lifecycle maintenance (e.g., AI system components, data, tooling, human resources) are documented.",LLM_WRONG,high,"The policy addresses the control by mandating the documentation of resources within the AIMS scope and personnel records. Section 4.3 requires outlining systems, applications, and infrastructure, while Section 7.2 requires maintaining records of competence. Additionally, Appendix A (Statement of Applicability) explicitly lists controls A.4.2-A.4.6, which require identifying and documenting data, tooling, and system resources.","The scope of the AIMS was established ... to include the following: ... Systems, applications and infrastructure ... <Outline systems and applications included in the scope> [Page 6] ... Records of competence will be maintained. [Page 12] ... A.4.2 Resource documentation: The organization shall identify and document relevant resources required... [Page 22]",,"Pages 6, 12, 22",NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-161.AI,Management System Scope (AI),"The Organization has documented the scope of its AI management system that outlines the boundaries and applicability of the system(s) and considers internal and external issues, requirements of interested parties, and interfaces and dependencies with other organizations.",LLM_WRONG,high,"The document contains a dedicated section (4.3) that explicitly documents the scope of the AI Management System, including organizational units, systems, locations, and exclusions. It explicitly states that the scope considers internal and external issues (detailed in Section 4.1) and interested party requirements (detailed in Section 4.2), and it specifically lists interfaces and dependencies with other organizations, fully satisfying all control requirements.","The scope of the AIMS was established taking into account the internal and external issues, legal, regulatory, and contractual requirements, expectations of interested parties, and other stated requirements to include the following... Interfaces and dependencies between activities performed by other organizations include, but are not limited to, the following:",,"Page 6, 7",NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-811,AI System Fairness and Bias Evaluation,The Organization has documented and implemented processes to evaluate fairness and bias in AI systems.,LLM_WRONG,high,"The policy mandates an ""AI system impact assessment"" (Section 6.1.4) specifically designed to assess consequences for ""individuals, groups, and society"" and account for ""societal context."" In the context of AI governance (ISO 42001), assessing adverse impacts on groups is the primary policy-level mechanism for evaluating fairness and bias.","[COMPANY NAME] will establish a process to assess the impact of developing or using AI systems on individuals, groups, and society. ... The Impact assessment will determine the consequences of an AI system’s deployment... and, it will account for technical and societal context.",,Page 10,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-162.AI,Statement of Applicability (AI),"The Organization has a documented statement of applicability for its AIMS, which defines the controls deemed necessary by the organization as a result of the risk assessment to implement the risk treatment plan.",LLM_WRONG,high,"The policy document explicitly mandates the creation and maintenance of a Statement of Applicability (SOA) in Section 6.1.3. It defines the SOA's purpose exactly as the control requires: to list all controls necessary to implement the risk treatment plan based on risk assessment results. Furthermore, Appendix A is explicitly designated as the location for the SOA.",Statement of applicability. The statement of applicability (SOA) links [COMPANY NAME]’s risk assessment and treatment with the implementation of the AIMS. The SOA will list all controls identified by [COMPANY NAME] to be necessary to implement the risk treatment plan based on the results of the AI risk assessment. ... Refer to Appendix A for [COMPANY NAME]’s statement of applicability.,,Page 10,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-802,AI Feedback Management,"The Organization has mechanisms and procedures in place to collect input from internal and external stakeholders regarding AI systems, their operations, and their impact.",LLM_WRONG,high,"The policy document explicitly mandates mechanisms to collect input from stakeholders regarding AI systems. It includes binding requirements for processes to report concerns (A.3.3) and for interested parties to report adverse impacts (A.8.3). Additionally, the management review process explicitly includes the review of feedback from interested parties.",A.8.3 External reporting: The organization shall provide capabilities for interested parties to report adverse impacts of the AI system. ... A.3.3 Reporting of concerns: The organization shall define and put in place a process to report concerns about the organization’s role with respect to an AI system throughout its life cycle.,,"Page 25, Page 22",NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-804,AI Training,The Organization has established training and education programs for responsible AI practices and system management to help personnel understand their obligations and responsibilities to comply with The Organization's AI-related policies and procedures. Personnel are required to complete the training during onboarding and annually thereafter.,LLM_WRONG,high,"The policy explicitly mandates the requirements of the control. It includes a specific objective to 'Training personnel periodically on responsible AI awareness' and defines the timeline as 'expected during personnel onboarding and at least every 12 months,' which matches the control's frequency requirement exactly.","Training and policy acknowledgement will be expected during personnel onboarding and at least every 12 months. ... [COMPANY NAME] will promote awareness and provide training to its personnel managing AI systems, as to the necessity of such provisions, and how to perform their roles and responsibilities",,"Page 11, Page 12",NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-566.AI,Management of Nonconformities (AI),"When a nonconformity is identified, The Organization performs a root-cause analysis and implements corrective actions to address the nonconformity. The Organization retains documentation of the analysis and subsequent actions taken and of the results of any corrective action.",LLM_WRONG,high,"The policy document contains a dedicated section (10.2) that explicitly addresses the management of nonconformities within the AI Management System (AIMS). It mandates root cause analysis, corrective actions, and the retention of documentation regarding the analysis and results, matching all control requirements.","In the event of a nonconformity, [COMPANY NAME] will take action to control and correct it... The plan will aim to resolve an issue from its root cause... [COMPANY NAME] will document any corrective actions taken. The documentation will at a minimum include: Nature of nonconformities; Identified root cause; Corrective actions taken... Result of corrective actions (include effectiveness)",,Page 19,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-813,AI Risk Tracking,The Organization has documented and implemented a process for tracking AI-related emerging risks that may not be measurable with currently available approaches.,LLM_WRONG,high,"The policy mandates a comprehensive AI risk management process that satisfies the control's requirements. Specifically, it establishes an 'AI system impact assessment' (Section 6.1.4) to evaluate 'societal context' and impacts on 'individuals, groups, and society' (addressing risks that may not be measurable with standard approaches). It also mandates periodic risk assessments and Management Reviews (Section 9.3) to track 'internal and external changes' and 'market trends' (addressing emerging risks).","[COMPANY NAME] will establish a process to assess the impact of developing or using AI systems on individuals, groups, and society... The Impact assessment will determine the consequences... and, it will account for technical and societal context. ... [COMPANY NAME] will conduct the risk assessment process... <FREQUENCY> or when significant changes occur.",,Page 10,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-170.AI,Management System Objectives (AI),The Organization has documented objectives for its AI management system.,LLM_WRONG,high,"The policy document explicitly addresses this control. It contains a dedicated section (6.2) for 'Artificial intelligence objectives' which mandates that objectives be established, measurable, and monitored. Additionally, it provides a table documenting specific AI management system objectives, actions to achieve them, and responsible parties.","AI objectives will be established, in accordance with [COMPANY NAME]’s AI policies and will consider any applicable requirement... [Table] ARTIFICIAL INTELLIGENCE OBJECTIVES (202X)... Achieve and maintain ISO/IEC 42001 Certification...",,Page 11,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-800,AI Governance Policy,The Organization has a documented policy for the governance of AI systems that establishes the company's rules and requirements for responsible AI practices.,LLM_WRONG,high,"The document, titled 'Artificial Intelligence Management System Plan', explicitly states that its purpose is to define the 'principles, requirements, and rules' for responsible AI practices, which directly maps to the control's requirement for a policy establishing such rules. As an overarching governance document for the AIMS, it satisfies the requirement for a documented governance policy.","This Artificial Intelligence Management System (AIMS) Plan aims to define the principles, requirements, and rules for the establishment, implementation and operation of [COMPANY NAME]’s AIMS and responsible AI practices.",,Page 2,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-176.AI,Measurement and Monitoring Plan (AI),The Organization has defined performance and/or effectiveness measurements for its AI management system and implemented procedures to monitor these measurements periodically as determined by the organization. ,LLM_WRONG,high,"The policy document explicitly addresses the control requirements in Section 9.1 ('Monitoring, measurement, analysis and evaluation'), stating the organization will evaluate the effectiveness of its AI methods. Furthermore, Page 17 contains a 'KPI Metrics' table that specifically defines performance measurements, frequencies (e.g., Monthly, Quarterly), targets, and assigned owners for the AI management system.",[COMPANY NAME] will evaluate its AI objectives by monitoring and measurement of the effectiveness of its methods... Effectiveness measures will be used to evaluate the effectiveness and impact of the risk treatment plan and related processes and controls related to the AI objectives.,,"Page 15, 16, 17",NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-805,AI Committees,"The Organization has identified and documented groups or committees of users, internal and external stakeholders, and experts for AI-related information sharing and feedback.",LLM_WRONG,high,"The policy explicitly identifies and documents groups of internal and external stakeholders (referred to as ""Interested Parties"") in Section 4.2 and establishes mechanisms for information sharing and feedback through the Communication Plan (Section 7.4) and Management Review (Section 9.3). Additionally, the document explicitly utilizes a ""Security Steering Committee"" for the annual review of the AIMS Plan, satisfying the requirement for documented committees/groups for AI-related governance and feedback.","4.2 Understanding the needs and expectations of interested parties... [Tables listing Internal and External groups including Customers, Regulators, Engineering, HR]... 9.3 Management review... The review will take into consideration: ... Feedback from, and any AI-related changes in needs and expectations of, interested parties... KPI Metrics... Security Steering Committee Meeting Minutes",,"Pages 3-5, 17, 18",NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-879,AI Data Management,"The Organization has documented and implemented processes for managing AI-related data, to include the selection and acquisition of the data, quality standards, provenance, and preparation and use of the data.",LLM_WRONG,high,"The document contains a Statement of Applicability (Appendix A) which explicitly lists the ISO/IEC 42001 controls (A.7.2 - A.7.6) that correspond exactly to the control requirements. These sections mandate that the organization shall define, document, and implement processes for data acquisition, quality, provenance, and preparation.","A.7.2 Data for development and enhancement of AI system: The organization shall define, document and implement data management processes related to the development of AI systems. ... A.7.3 Acquisition of data ... A.7.4 Quality of data ... A.7.5 Data provenance ... A.7.6 Data preparation",,Page 24,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-801,AI Risk Management Policy,"The Organization has a documented policy for the management of risks related to AI systems, which outlines the scope and methodology or AI risk assessments, evaluation, and mitigation.",LLM_WRONG,high,"The document (AIMS Plan) explicitly addresses the control in Section 6.1 (Actions to address risks and opportunities). It mandates the establishment of a methodology for AI risk management and outlines the specific components this methodology must include (identification, assessment of consequences/likelihood, and treatment/mitigation). It also defines the scope of the AIMS in Section 4.3, to which these risk assessments apply.",[Page 10] [COMPANY NAME] will establish a methodology for AI risk management which will include the following: ... Assessment of consequences and the likelihood of AI risks ... Treatment of AI risks ... [COMPANY NAME] will conduct the risk assessment process... [COMPANY NAME] will document a risk treatment plan for every identified AI risk,,Page 10,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-809,AI Practitioner Proficiency ,"The Organization has defined, assessed and documented processes for operator and practitioner proficiency with AI system performance and trustworthiness, as well as relevant technical standards and certifications.",LLM_WRONG,high,"The policy explicitly addresses the control's requirements in Section 7.2 (Competence) and the Skills Matrix. It mandates that necessary skills are well-defined, records of competence are maintained, and specific roles must have proof of competence such as certifications and training logs. This constitutes a defined, assessed, and documented process for proficiency.","[COMPANY NAME] management is devoted to making sure that the AIMS roles and responsibilities, as well as the skills necessary to perform them are well-defined... Records of competence will be maintained... [Skills Matrix columns: Required Skills & Competence, Fully Competent (Y/N), Proof of Competence]",,Page 12 (Section 7.2) & Page 9 (Skills Matrix),NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-164.AI,Management System Management Review (AI),"The Organization's top management conducts reviews of its AI management system at planned intervals to evaluate suitability, adequacy and effectiveness. The Organization retains documentation of the results of management reviews.",LLM_WRONG,high,"The policy document contains a specific section (9.3 Management review) that explicitly mandates top management to review the AI Management System (AIMS) at planned intervals (at least annually) to evaluate its performance and effectiveness. It also explicitly requires that the results and decisions be documented in meeting minutes, fully satisfying the control requirements.","[COMPANY NAME] management will systematically review and make critical decisions concerning the AIMS... Frequency. [COMPANY NAME] will conduct a management review of its AIMS <INTERVAL (at least annually)>... Documentation and reporting. The considerations, discussions, and decisions from the management review will be recorded in the meeting minutes",,Page 18-19,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-803,AI System Opt-Out,The Organization has mechanisms in place to allow individuals or groups to opt out of or contest problematic AI system outcomes.,LLM_WRONG,high,"The policy incorporates ISO 42001 control A.8.3 in Appendix A, which mandates capabilities for interested parties to ""report adverse impacts,"" satisfying the requirement to ""contest problematic AI system outcomes."" Additionally, the Communication Plan establishes channels (email, status portal) for external parties to communicate incidents to Customer Support, providing the necessary mechanism.",External reporting The organization shall provide capabilities for interested parties to report adverse impacts of the AI system.,,Page 25,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-877,AI Impact Assessment,"The Organization conducts an AI impact assessment of the potential consequences of development or use of AI systems, to individuals, groups, and societies, taking into account the technical and societal context of where the AI system is used. Assessment results are documented.",LLM_WRONG,high,"The policy explicitly mandates the control requirements in Section 6.1.4 / 8.4. It requires the establishment of a process to assess impacts on individuals, groups, and society, specifically mentioning the need to account for technical and societal context and to document the results, providing a complete map to the control.","[COMPANY NAME] will establish a process to assess the impact of developing or using AI systems on individuals, groups, and society... The Impact assessment will determine the consequences of an AI system’s deployment, intended use, and foreseeable misuse; and, it will account for technical and societal context. Results of the impact assessment will be documented",,Page 10-11,NOT_SENT,,
